Nr;Data i czas;Przewodnosc 1 [µS/cm] (3);Przewodnosc 2 [µS/cm] (4);Przewodnosc 3 [µS/cm] (9);Przewodnosc 4 [µS/cm] (10);Przewodnosc 5 [µS/cm] (11);Przewodnosc 6 [µS/cm] (12)
1;2025-04-28 14:04:11,8;254,8322;1,3213;2,6795;-0,9756;1,7797;-4999,8532
2;2025-04-28 14:30:37,6;228,6069;184,3851;207,147;945,1188;2,718;-4999,8981
3;2025-04-28 14:30:40,6;228,5722;184,3644;206,5082;942,6838;2,5302;-4999,9784
4;2025-04-28 14:30:43,6;227,4963;184,3445;206,6025;943,6835;2,6519;-4999,8813
5;2025-04-28 14:30:46,6;227,8699;184,2456;205,3576;942,0959;2,7742;-4999,9184
6;2025-04-28 14:30:49,6;227,6592;184,3081;205,0409;939,7162;2,6258;-4999,9582
7;2025-04-28 14:30:52,6;228,12;184,5982;206,2699;941,3404;2,4953;-4999,8774
8;2025-04-28 14:30:55,6;229,1547;184,4412;207,017;942,6883;2,5268;-4999,8563
9;2025-04-28 14:30:58,6;228,7356;184,4079;206,147;942,3874;2,5073;-4999,8772
10;2025-04-28 14:31:01,6;228,5745;184,8652;207,8169;939,2552;2,6025;-4999,9374
11;2025-04-28 14:31:04,6;228,5659;185,9777;207,5993;941,8467;2,5078;-4999,7725
12;2025-04-28 14:31:07,7;228,4765;184,7206;207,3338;938,4018;2,6683;-4999,893
13;2025-04-28 14:31:10,7;228,4689;185,1919;207,6379;941,4249;2,6082;-4999,9595
14;2025-04-28 14:31:13,7;228,495;184,7583;206,5974;938,7074;2,5135;-4999,915
15;2025-04-28 14:31:16,7;228,5893;185,6252;205,8061;940,4675;2,5729;-4999,955
16;2025-04-28 14:31:19,7;228,4706;190,2799;211,9307;943,0836;2,6422;-4999,9101
17;2025-04-28 14:31:22,7;228,5365;215,0688;226,1227;939,3999;2,627;-4999,8427
18;2025-04-28 14:31:25,7;228,5204;235,2308;242,6124;939,3162;2,4755;-4999,8936
19;2025-04-28 14:31:28,7;228,5438;246,1964;260,5706;940,1039;2,4877;-4999,9763
20;2025-04-28 14:31:31,7;228,4903;241,294;269,786;944,1283;2,4244;-4999,9673
21;2025-04-28 14:31:34,7;230,324;236,9739;265,3701;943,4438;2,5838;-4999,8489
22;2025-04-28 14:31:37,7;228,5835;242,4478;268,9941;939,6168;2,5284;-4999,9211
23;2025-04-28 14:31:40,7;228,3429;240,1824;266,0778;939,3581;2,5498;-4999,934
24;2025-04-28 14:31:43,7;228,3829;237,523;265,5601;939,6745;2,6994;-4999,871
25;2025-04-28 14:31:46,7;233,2836;240,7218;266,8275;936,6208;2,6183;-4999,9103
26;2025-04-28 14:31:49,7;246,4397;240,3397;269,6524;948,8636;2,6038;-4999,9255
27;2025-04-28 14:31:52,7;268,2736;239,23;267,1951;1042,932;2,4945;-4999,9201
28;2025-04-28 14:31:55,7;289,0654;234,6963;268,7715;1152,7582;2,6988;-4999,9619
29;2025-04-28 14:31:58,7;301,2032;236,5996;271,2774;1220,3703;2,7866;-4999,9339
30;2025-04-28 14:32:01,7;301,5884;238,6391;273,7798;1255,162;2,5985;-4999,8949
31;2025-04-28 14:32:04,7;309,4125;242,2072;270,6076;1291,7705;2,575;-4999,8811
32;2025-04-28 14:32:07,7;322,3359;242,4947;275,2288;1322,0454;2,4775;-4999,9542
33;2025-04-28 14:32:10,7;325,8206;244,2808;282,0861;1341,1462;2,5199;-4999,9288
34;2025-04-28 14:32:13,7;331,8936;245,9272;290,7131;1345,5717;2,5041;-4999,948
35;2025-04-28 14:32:16,7;332,8504;253,0115;296,7455;1336,774;2,6358;-4999,97
36;2025-04-28 14:32:19,7;333,7307;257,7722;294,8378;1338,2568;2,5417;-4999,9933
37;2025-04-28 14:32:22,7;337,2444;252,9216;292,4478;1344,1473;2,5485;-4999,844
38;2025-04-28 14:32:25,7;338,5712;252,1173;295,7184;1342,844;2,5275;-4999,8934
39;2025-04-28 14:32:28,7;337,1832;253,972;293,3646;1347,3907;2,5412;-4999,7977
40;2025-04-28 14:32:31,7;336,9572;251,4095;289,7333;1362,026;2,7515;-4999,845
41;2025-04-28 14:32:34,7;339,5682;256,3837;292,6309;1381,1945;2,6342;-4999,9336
42;2025-04-28 14:32:37,7;343,0928;258,794;291,6147;1386,4167;2,6232;-4999,8871
43;2025-04-28 14:32:40,7;344,0004;254,445;291,1217;1385,412;2,6179;-4999,9512
44;2025-04-28 14:32:43,7;341,3284;254,88;291,7186;1397,509;2,5997;-4999,8366
45;2025-04-28 14:32:46,7;341,4873;257,9356;290,1274;1384,3469;2,5217;-4999,8742
46;2025-04-28 14:32:49,7;341,4842;255,8707;295,7112;1382,3811;2,6733;-4999,8572
47;2025-04-28 14:32:52,7;342,6022;256,5579;297,1595;1390,315;2,6016;-4999,8637
48;2025-04-28 14:32:55,7;347,3055;260,357;296,8799;1398,0172;2,5678;-4999,9393
49;2025-04-28 14:32:58,7;349,3068;264,5766;300,0177;1416,5664;2,539;-4999,9662
50;2025-04-28 14:33:01,7;352,483;269,774;306,1131;1428,197;2,555;-4999,9267
51;2025-04-28 14:33:04,7;355,0377;271,0597;312,7662;1442,0877;2,5474;-4999,9836
52;2025-04-28 14:33:07,7;356,7127;273,1853;310,4453;1455,62;2,5597;-4999,8631
53;2025-04-28 14:33:10,7;359,158;272,5537;308,3661;1457,6318;2,6745;-4999,9392
54;2025-04-28 14:33:13,7;360,8489;276,0495;311,3289;1455,7033;2,5911;-4999,9199
